Time,BarHeight,Init_data,EmgFilter,BayesFilter
73.24,0,-0.7722567,-112584.5,0.015625
73.25,0,-0.7722567,-110645.8,0.015625
73.26,0,-0.7223851,-108339.1,0.015625
73.27,0,-0.7223851,-105703,0.015625
73.28,0,-0.6983169,-102774.5,0.015625
73.29,0,-0.7484162,-99588.97,0.015625
73.3,0,-0.7484162,-96179.94,0.015625
73.31,0,-0.7123399,-92579.4,0.015625
73.32,0,-0.7123399,-88817.6,0.015625
73.33,0,-0.7126315,-84923.19,0.015625
73.34,0,-0.6819222,-80923.16,0.015625
73.35,0,-0.6819222,-76842.98,0.015625
73.36,0,-0.7241884,-72706.52,0.015625
73.37,0,-0.7443361,-68536.05,0.015625
73.38,0,-0.7129194,-64352.33,0.015625
73.39,0,-0.7129194,-60174.55,0.015625
73.4,0,-0.7137515,-56020.47,0.015625
73.41,0,-0.7376213,-51906.38,0.015625
73.42,0,-0.7376213,-47847.16,0.015625
73.43,0,-0.7340664,-43856.34,0.015625
73.43999,0,-0.7340664,-39946.14,0.015625
73.45,0,-0.7681196,-36127.53,0.015625
73.46,0,-0.706406,-32410.29,0.015625
73.47,0,-0.706406,-28803.07,0.015625
73.48,0,-0.6807826,-25313.35,0.015625
73.49,0,-0.6807826,-21947.56,0.015625
73.5,0,-0.7223218,-18711.1,0.015625
73.51,0,-0.7292756,-15608.45,0.015625
73.52,0,-0.7292756,-12643.24,0.015625
73.53,0,-0.7569699,-9818.308,0.015625
73.54,0,-0.7569699,-7135.711,0.015625
73.55,0,-0.715384,-4596.778,0.015625
73.56,0,-0.7223368,-2202.134,0.015625
73.57,0,-0.7401578,48.24252,0.015625
73.58,0,-0.6758239,2154.976,0.015625
73.59,0,-0.6758239,4119.248,0.015625
73.6,0,-0.7122118,5942.752,0.015625
73.61,0,-0.6896346,7627.664,0.015625
73.62,0,-0.6896346,9176.584,0.015625
73.63,0,-0.7015542,10592.48,0.015625
73.64,0,-0.7285147,11878.63,0.015625
73.65,0,-0.7378254,13038.63,0.015625
73.66,0,-0.7671386,14076.36,0.015625
73.67,0,-0.7671386,14995.92,0.015625
73.68,0,-0.6827488,15801.61,0.015625
73.68999,0,-0.6827488,16497.88,0.015625
73.7,0,-0.727484,17089.31,0.015625
73.71,0,-0.7309564,17580.6,0.015625
73.72,0,-0.7382504,17976.54,0.015625
73.73,0,-0.7355437,18281.96,0.015625
73.74,0,-0.7355437,18501.69,0.015625
73.75,0,-0.7029071,18640.57,0.015625
73.76,0,-0.7029071,18703.44,0.015625
73.77,0,-0.7378036,18695.14,0.015625
73.78,0,-0.7102379,18620.44,0.015625
73.79,0,-0.7102379,18484.05,0.015625
73.8,0,-0.6993764,18290.59,0.015625
73.81,0,-0.6993764,18044.61,0.015625
73.82,0,-0.7167026,17750.57,0.015625
73.83,0,-0.6999499,17412.82,0.015625
73.84,0,-0.7259743,17035.56,0.015625
73.85,0,-0.737388,16622.84,0.015625
73.86,0,-0.737388,16178.58,0.015625
73.87,0,-0.7267662,15706.58,0.015625
73.88,0,-0.698116,15210.47,0.015625
73.89,0,-0.698116,14693.75,0.015625
73.9,0,-0.6989208,14159.72,0.015625
73.91,0,-0.7853053,13611.52,0.015625
73.92,0,-0.7123173,13052.15,0.015625
73.93,0,-0.6998807,12484.49,0.015625
73.93999,0,-0.6998807,11911.34,0.015625
73.95,0,-0.717279,11335.35,0.015625
73.96,0,-0.717279,10759.02,0.015625
73.97,0,-0.7096602,10184.62,0.015625
73.98,0,-0.7284507,9614.209,0.015625
73.99,0,-0.7284507,9049.626,0.015625
74,0,-0.7512952,8492.534,0.015625
74.01,0,-0.7512952,7944.459,0.015625
74.02,0,-0.7126939,7406.814,0.015625
74.03,0,-0.7126939,6880.878,0.015625
74.04,0,-0.7376885,6367.783,0.015625
74.05,0,-0.6700228,5868.507,0.015625
74.06,0,-0.6700228,5383.905,0.015625
74.07,0,-0.7158898,4914.735,0.015625
74.08,0,-0.7158898,4461.67,0.015625
74.09,0,-0.6813588,4025.293,0.015625
74.1,0,-0.6647667,3606.07,0.015625
74.11,0,-0.7498646,3204.35,0.015625
74.12,0,-0.7931954,2820.382,0.015625
74.13,0,-0.7931954,2454.349,0.015625
74.14,0,-0.7564238,2106.385,0.015625
74.15,0,-0.7613755,1776.56,0.015625
74.16,0,-0.7613755,1464.87,0.015625
74.17,0,-0.7149262,1171.232,0.015625
74.18,0,-0.6574435,895.4834,0.015625
74.18999,0,-0.7054055,637.3813,0.015625
74.2,0,-0.8973423,396.6173,0.015625
74.21,0,-0.8973423,172.8414,0.015625
74.22,0,-360.537,-24.53841,0.984375
74.23,0,-360.537,-131.0734,0.9765625
74.24,0,426.8925,24.36932,0.9765625
74.25,0,282.434,668.5625,0.9765625
74.26,0,282.434,2036.826,0.9765625
74.27,0,-303.5396,4554.041,0.9765625
74.28,0,-303.5396,9026.447,0.9765625
74.29,0,279.5047,16539.96,0.9765625
74.3,0,228.1932,28122.71,0.9765625
74.31,0,-269.2103,44344.62,0.9765625
74.32,0,-383.3709,65150.1,0.9765625
74.33,0,-383.3709,90091.4,0.9765625
74.34,0,-409.0409,118633.9,0.9765625
74.35,0,-409.0409,150240.7,0.9765625
74.36,0,-211.7141,184362.5,0.9765625
74.37,0,-58.04637,220480.8,0.9765625
74.38,0,-35.32376,258163.1,0.9765625
74.39,0,9.045431,297052.5,0.9765625
74.4,0,9.045431,336802.9,0.9765625
74.41,0,24.26826,377041.1,0.9765625
74.42,0,24.49668,417402.4,0.9765625
74.43,0,24.49668,457578,0.9765625
74.43999,0,27.37318,497311.6,0.9765625
74.45,0,28.91316,536366.9,0.9765625
74.46,0,39.45462,574504.1,0.9765625
74.47,0,27.43836,611478.9,0.9765625
74.48,0,27.43836,647060.6,0.9765625
74.49,0,29.34415,681055.1,0.9765625
74.5,0,29.34415,713307.5,0.9765625
74.51,0,22.40654,743689.8,0.9765625
74.52,0,17.38429,772088.3,0.9765625
74.53,0,17.38429,798398.9,0.96875
74.54,0,21.80147,822528.9,0.96875
74.55,0,21.80147,844400.3,0.96875
74.56,0,0.5930088,863954.4,0.96875
74.57,0,10.50245,881154.8,0.96875
74.58,0,8.908202,895991.1,0.96875
74.59,0,7.595932,908481,0.96875
74.6,0,7.595932,918666.2,0.96875
74.61,0,8.715337,926601.1,0.96875
74.62,0,9.618335,932343.2,0.96875
74.63,0,7.426078,935946.6,0.96875
74.64,0,7.426078,937462.7,0.3828125
74.65,0,7.426078,936946.2,0.3671875
74.66,0,-0.8854074,934460,0.328125
74.67,0,-0.8854074,930074.7,0.28125
74.68,0,-1.787916,923865.7,0.2421875
74.68999,0,-9.474218,915914.3,0.234375
74.7,0,-9.474218,906308.8,0.234375
74.71,0,11.69628,895141.6,0.2421875
74.72,0,11.69628,882506.1,0.25
74.73,0,1.828546,868500.3,0.21875
74.74,0,0.2781566,853228.9,0.203125
74.75,0,0.2781566,836798.7,0.1875
74.76,0,2.58914,819312.6,0.171875
74.77,0,2.58914,800866.6,0.15625
74.78,0,-4.104559,781553.1,0.15625
74.79,0,-0.5532156,761463.8,0.140625
74.8,0,-0.5532156,740688.9,0.1328125
74.81,0,2.677744,719318.4,0.125
74.82,0,2.677744,697443.8,0.1171875
74.83,0,-2.659738,675157.8,0.109375
74.84,0,5.45897,652550.4,0.109375
74.85,0,5.45897,629704.4,0.109375
74.86,0,-11.15568,606696.9,0.1171875
74.87,0,-11.15568,583602.8,0.125
74.88,0,-2.948677,560492.8,0.1171875
74.89,0,1.136266,537432.2,0.1171875
74.9,0,1.136266,514483,0.109375
74.91,0,-5.067067,491704.4,0.109375
74.92,0,-5.067067,469150.8,0.109375
74.93,0,1.09882,446870.6,0.109375
74.93999,0,-8.411643,424907.9,0.109375
74.95,0,-8.411643,403304.7,0.1171875
74.96,0,-1.270846,382101.8,0.109375
74.97,0,-1.270846,361340.5,0.109375
74.98,0,12.46917,341060.3,0.109375
74.99,0,12.46917,321293.9,0.1171875
75,0,6.40986,302070.9,0.1171875
75.01,0,-25.2829,283423.2,0.1328125
75.02,0,-25.2829,265387.8,0.1484375
75.03,0,14.85619,248004.7,0.15625
75.04,0,14.85619,231309.8,0.1640625
75.05,0,11.27321,215325.9,0.1640625
75.06,0,2.353132,200065.3,0.15625
75.07,0,2.353132,185543.5,0.15625
75.08,0,-8.249312,171782.3,0.15625
75.09,0,-8.249312,158802.2,0.15625
75.1,0,-13.12059,146614.9,0.1640625
75.11,0,-5.67883,135222,0.1640625
75.12,0,-5.67883,124615.7,0.15625
75.13,0,-0.7507154,114781.4,0.15625
75.14,0,-0.7507154,105700.1,0.15625
75.15,0,-8.079719,97348.81,0.15625
75.16,0,13.62926,89699.54,0.15625
75.17,0,13.62926,82718.98,0.1640625
75.18,0,-4.438262,76377.39,0.1640625
75.18999,0,-4.438262,70655.09,0.15625
75.2,0,14.29926,65535.02,0.1640625
75.21,0,-1.610129,60992.97,0.15625
75.22,0,-1.610129,56999.38,0.15625
75.23,0,-13.37821,53528.8,0.15625
75.24,0,-13.37821,50565.86,0.1640625
75.25,0,-0.8070921,48102.96,0.15625
75.25999,0,-0.8070921,46131.59,0.15625
75.27,0,9.260704,44631.6,0.15625
75.28,0,5.330523,43568.46,0.15625
75.29,0,5.330523,42905.39,0.15625
75.3,0,2.388363,42615.91,0.15625
75.31,0,2.388363,42682.26,0.1484375
75.32,0,-1.505129,43086.59,0.1484375
75.33,0,2.065081,43805.2,0.1484375
75.34,0,2.065081,44807.64,0.140625
75.35,0,-11.74227,46058.61,0.1484375
75.36,0,-11.74227,47519.97,0.1484375
75.37,0,-1.650259,49153.98,0.1484375
75.38,0,-4.942725,50927.28,0.1484375
75.39,0,-4.942725,52809.91,0.1484375
75.4,0,-9.671891,54771.82,0.1484375
75.41,0,-9.671891,56785.45,0.1484375
75.42,0,-2.108395,58830.25,0.1484375
75.43,0,2.514599,60890.66,0.140625
75.43999,0,2.514599,62950.4,0.140625
75.45,0,0.9012004,64989.57,0.140625
75.46,0,0.9012004,66986.12,0.1328125
75.47,0,-4.294888,68919.73,0.1328125
75.48,0,-1.026442,70774.39,0.1328125
75.49,0,-1.026442,72539.17,0.1328125
75.5,0,0.03969618,74207.84,0.1328125
75.50999,0,0.03969618,75777.56,0.125
75.52,0,-1.760665,77246.34,0.125
75.53,0,-4.259367,78610.68,0.125
75.54,0,-4.259367,79864.42,0.125
75.55,0,-0.222481,80999.21,0.125
75.56,0,-0.222481,82006.39,0.1171875
75.57,0,-31.72615,82878.97,0.1328125
75.58,0,-31.72615,83614.09,0.140625
75.59,0,3.525272,84218.12,0.140625
75.6,0,-7.644403,84706.4,0.140625
75.61,0,-7.644403,85094.11,0.140625
75.62,0,-12.56723,85395.17,0.140625
75.63,0,-12.56723,85632.85,0.140625
75.64,0,-1.89959,85841.23,0.140625
75.65,0,-26.22518,86051.55,0.1484375
75.66,0,-26.22518,86279.41,0.15625
75.67,0,5.205113,86528.77,0.15625
75.68,0,5.205113,86805.23,0.15625
75.68999,0,5.544548,87114.8,0.15625
75.7,0,0.1458457,87454,0.15625
75.71,0,0.1458457,87815.63,0.1484375
75.72,0,-2.335487,88200.55,0.1484375
75.73,0,-12.46989,88616.06,0.1484375
75.74,0,12.49283,89065.66,0.15625
75.75,0,26.40776,89543.73,0.15625
75.75999,0,26.40776,90043.8,0.1640625
75.77,0,-19.04226,90569.63,0.171875
75.78,0,-19.04226,91136.83,0.171875
75.79,0,2.38561,91770.89,0.171875
75.8,0,8.453229,92502.2,0.171875
75.81,0,-4.159801,93353.72,0.171875
75.82,0,-2.744818,94329.95,0.1640625
75.83,0,-2.744818,95417.34,0.1640625
75.84,0,0.6789774,96592.31,0.1640625
75.85,0,0.6789774,97828.55,0.1640625
75.86,0,-0.3033178,99100.59,0.15625
75.87,0,0.673285,100384.6,0.15625
75.88,0,0.673285,101657.6,0.15625
75.89,0,21.96507,102897,0.1640625
75.9,0,21.96507,104083.5,0.1640625
75.91,0,-2.251281,105206.6,0.1640625
75.92,0,15.34214,106264.2,0.1640625
75.93,0,15.34214,107254.3,0.171875
75.93999,0,-2.04414,108176.2,0.1640625
75.95,0,1.121105,109037.5,0.1640625
75.96,0,7.329184,109850.3,0.1640625
75.97,0,-1.398231,110618,0.1640625
75.98,0,-1.398231,111330.9,0.1640625
75.99,0,-3.022061,111972.4,0.15625
76,0,-3.022061,112527,0.15625
76.00999,0,5.466035,112983.9,0.15625
76.02,0,-14.00723,113335.5,0.15625
76.03,0,-14.00723,113576.3,0.1640625
76.04,0,6.738192,113708.8,0.1640625
76.05,0,6.738192,113745.6,0.1640625
76.06,0,2.047531,113699.3,0.15625
76.07,0,25.63128,113572.5,0.1640625
76.08,0,-5.548599,113360.5,0.1640625
76.09,0,31.33301,113066.2,0.171875
76.1,0,31.33301,112718.4,0.1796875
76.11,0,40.50837,112381.7,0.1875
76.12,0,-1.934521,112146.6,0.1875
76.13,0,-1.934521,112109.8,0.1796875
76.14,0,-17.95713,112358.4,0.1875
76.15,0,1.680932,112961.4,0.1796875
76.16,0,-20.76371,113966.2,0.1875
76.17,0,-20.76371,115400.1,0.1875
76.18,0,-16.78382,117275.3,0.1953125
76.18999,0,2.84778,119589.2,0.1875
76.2,0,2.84778,122322,0.1875
76.21,0,-14.77767,125437.1,0.1875
76.22,0,-14.77767,128882.3,0.1953125
76.23,0,12.95722,132591.3,0.1953125
76.24,0,-21.48395,136490.5,0.1953125
76.25,0,-21.48395,140513.3,0.203125
76.25999,0,-13.43856,144616.7,0.203125
76.27,0,-13.43856,148786,0.203125
76.28,0,1.161746,153019.3,0.203125
76.29,0,-6.522941,157305.1,0.203125
76.3,0,-6.522941,161610.9,0.203125
76.31,0,-10.59712,165895.4,0.203125
76.32,0,-10.59712,170126.7,0.203125
76.33,0,-1.197147,174286.1,0.203125
76.34,0,-8.760998,178355.5,0.203125
76.35,0,72.86354,182309.4,0.21875
76.36,0,-94.69457,186132.3,0.3828125
76.37,0,-94.69457,189868.5,0.96875
76.38,0,-10.27826,193664.3,0.96875
76.39,0,9.686422,197744.5,0.96875
76.4,0,9.686422,202322,0.9453125
76.41,0,0.1436829,207511,0.4765625
76.42,0,30.34667,213302,0.5
76.43,0,-3.960732,219613.2,0.453125
76.43999,0,-3.690679,226370,0.421875
76.45,0,-3.690679,233542.5,0.390625
76.46,0,-10.72256,241124.7,0.3828125
76.47,0,-10.72256,249097.3,0.375
76.48,0,-22.99799,257402.7,0.3828125
76.49,0,1.044361,265944.3,0.3671875
76.5,0,1.423534,274613.3,0.34375
76.50999,0,-1.119391,283321.5,0.3203125
76.52,0,-1.119391,292008.9,0.296875
76.53,0,5.378014,300625.6,0.2890625
76.54,0,5.378014,309115,0.2734375
76.55,0,2.134965,317407.1,0.2578125
76.56,0,-16.4407,325422.4,0.265625
76.57,0,-16.4407,333079.5,0.2734375
76.58,0,-6.222934,340305.2,0.265625
76.59,0,-6.222934,347039.6,0.2578125
76.6,0,10.48214,353233.2,0.2578125
76.61,0,8.647673,358843,0.2578125
76.62,0,8.647673,363837.3,0.2578125
76.63,0,-9.386218,368201.7,0.2578125
76.64,0,-9.386218,371938.7,0.2578125
76.65,0,6.103115,375061.2,0.25
76.66,0,42.68961,377585.2,0.28125
76.67,0,42.68961,379524.8,0.3125
76.68,0,-267.8648,380892.3,0.9765625
76.68999,0,-166.1122,381725.7,0.9765625
76.7,0,-73.77207,382167.6,0.9765625
76.71,0,81.67297,382522.1,0.9765625
76.72,0,81.67297,383205.2,0.9765625
76.73,0,38.6035,384631.3,0.9765625
76.74,0,38.6035,387113.5,0.96875
76.75,0,-183.5943,390794.1,0.96875
76.75999,0,-32.86632,395650.4,0.96875
76.77,0,-32.86632,401641.4,0.96875
76.78,0,-22.12222,408876.4,0.96875
76.79,0,-22.12222,417614.5,0.96875
76.8,0,-14.81441,428122.2,0.96875
76.81,0,-14.81441,440534.4,0.96875
76.82,0,-5.842825,454793.3,0.96875
76.83,0,13.54567,470668.4,0.96875
76.84,0,13.54567,487839.4,0.96875
76.85,0,-3.137046,505989,0.9609375
76.86,0,-3.137046,524839.1,0.9609375
76.87,0,-13.16902,544130.1,0.9609375
76.88,0,-6.31398,563602.3,0.9609375
76.89,0,-6.31398,583006.6,0.234375
76.9,0,-13.04653,602126,0.2421875
76.91,0,-13.04653,620777.9,0.25
76.92,0,-8.689934,638799.1,0.25
76.93,0,36.43977,656034,0.3046875
76.93999,0,36.43977,672337.3,0.3515625
76.95,0,-9.977792,687591.4,0.34375
76.96,0,-9.977792,701713.1,0.3359375
76.97,0,0.78809,714632.9,0.3125
76.98,0,-9.493282,726279.8,0.3046875
76.99,0,-9.493282,736589.1,0.3046875
77,0,17.22397,745513.9,0.3125
77.00999,0,17.22397,753021.3,0.3203125
77.02,0,-0.3576501,759090.5,0.296875
77.03,0,-21.76962,763714.8,0.3125
77.04,0,-21.76962,766898.9,0.3203125
77.05,0,29.48817,768654.8,0.34375
77.06,0,29.48817,768999.8,0.359375
77.07,0,18.5742,767965.3,0.359375
77.08,0,-5.893546,765606.8,0.3515625
77.09,0,-5.893546,762001.8,0.34375
77.1,0,10.99979,757235.9,0.34375
77.11,0,10.99979,751388.6,0.3359375
77.12,0,-16.14659,744523.1,0.34375
77.13,0,-16.14659,736683.8,0.34375
77.14,0,-1.402111,727906.7,0.328125
77.15,0,3.872044,718230.2,0.3203125
77.16,0,3.872044,707697.3,0.3125
77.17,0,-7.761538,696352.1,0.3046875
77.18,0,-7.761538,684238.9,0.3046875
77.18999,0,15.76769,671406.6,0.3046875
77.2,0,5.021355,657908.3,0.296875
77.21,0,5.021355,643799.5,0.296875
77.22,0,-2.15518,629143.7,0.28125
77.23,0,-2.15518,614018.5,0.2734375
77.24,0,-11.65234,598510.1,0.2734375
77.25,0,10.79443,582703.8,0.2734375
77.25999,0,10.79443,566679.7,0.2734375
77.27,0,-19.29609,550513.3,0.28125
77.28,0,-19.29609,534272.3,0.2890625
77.29,0,-4.746347,518008.5,0.28125
77.3,0,-33.13411,501756.9,0.296875
77.31,0,-33.13411,485545,0.3046875
77.32,0,-0.6375297,469401.5,0.296875
77.33,0,-0.6375297,453359.6,0.296875
77.34,0,-21.82045,437452.5,0.296875
77.35,0,18.05134,421705.2,0.3046875
77.36,0,18.05134,406139.4,0.3046875
77.37,0,10.25596,390790.1,0.3046875
77.38,0,10.25596,375711.8,0.3046875
77.39,0,8.74726,360967.3,0.3046875
77.4,0,1.350162,346608.5,0.296875
77.41,0,1.350162,332665.9,0.2890625
77.42,0,-47.87644,319149.5,0.3046875
77.43,0,-47.87644,306062.6,0.328125
77.43999,0,27.01667,293416.6,0.328125
77.45,0,27.01667,281230.3,0.3359375
77.46,0,15.10892,269515.9,0.3359375
77.47,0,-85.33786,258285.8,0.375
77.48,0,-85.33786,247579.6,0.9609375
77.49,0,18.77457,237475.1,0.9453125
77.5,0,18.77457,228063.8,0.421875
77.50999,0,18.89625,219401.2,0.4296875
77.52,0,11.91641,211487.6,0.421875
77.53,0,11.91641,204312,0.4140625
77.54,0,68.92159,197886.8,0.765625
77.55,0,68.92159,192222.3,0.875
77.56,0,-22.577,187293.6,0.84375
77.57,0,23.96095,183042.9,0.8203125
77.58,0,23.96095,179408,0.796875
77.59,0,22.79467,176358.5,0.78125
77.6,0,22.79467,173915.1,0.7578125
77.61,0,-66.71758,172123.3,0.828125
77.62,0,-3.570525,171001,0.7734375
77.63,0,-3.570525,170523.6,0.71875
77.64,0,9.82195,170683.3,0.6875
77.65,0,9.82195,171542,0.65625
77.66,0,-21.04073,173197.2,0.640625
77.67,0,-9.883821,175713.2,0.609375
77.68,0,-9.883821,179075.4,0.5625
77.68999,0,21.01477,183194.2,0.5546875
77.7,0,21.01477,187966,0.546875
77.71,0,1.354037,193322.2,0.4921875
77.72,0,1.354037,199217.8,0.46875
77.73,0,20.46762,205596.9,0.46875
77.74,0,1.217068,212374.8,0.453125
77.75,0,1.217068,219444.5,0.4375
77.75999,0,22.88996,226695.9,0.4375
77.77,0,22.88996,234027.6,0.4453125
77.78,0,17.46795,241345.6,0.4453125
77.79,0,-9.622555,248560.1,0.4375
77.8,0,-9.622555,255592.9,0.4296875
77.81,0,-2.933278,262386.7,0.421875
77.82,0,-2.933278,268903.3,0.40625
77.83,0,2.820872,275112.8,0.3984375
77.84,0,-14.72145,280981.1,0.390625
77.85,0,-0.8461195,286468.1,0.3828125
77.86,0,1.62258,291541.6,0.3671875
77.87,0,1.62258,296191.7,0.2109375
77.88,0,2.355987,300426.8,0.1953125
77.89,0,1.312451,304257.5,0.1875
77.9,0,1.312451,307684.8,0.171875
77.91,0,9.175824,310694.8,0.171875
77.92,0,9.175824,313263.3,0.1796875
77.93,0,-114.383,315367.3,0.390625
77.93999,0,9.85845,317009.6,0.390625
77.95,0,9.85845,318259.6,0.3828125
77.96,0,-3.655564,319286,0.375
77.97,0,-3.655564,320336.8,0.359375
77.98,0,-2.177811,321663.4,0.3359375
77.99,0,-26.63865,323441.6,0.359375
78,0,-26.63865,325734.8,0.3671875
78.00999,0,14.44467,328505.1,0.3671875
78.02,0,14.44467,331655,0.3671875
78.03,0,-11.85413,335083.1,0.359375
78.04,0,-11.85413,338712.9,0.359375
78.05,0,9.787704,342480.2,0.359375
78.06,0,-11.71339,346313.2,0.3515625
78.07,0,-11.71339,350132.6,0.3515625
78.08,0,39.22438,353864.3,0.3671875
78.09,0,39.22438,357442.3,0.3828125
78.1,0,21.74057,360804.8,0.390625
78.11,0,3.28814,363901.8,0.3828125
78.12,0,3.28814,366704.4,0.3671875
78.13,0,10.01562,369197.3,0.3671875
78.14,0,10.01562,371365.9,0.3671875
78.15,0,64.0462,373188.6,0.390625
78.16,0,-15.15555,374642.1,0.390625
78.17,0,-15.15555,375732.8,0.390625
78.18,0,18.64279,376527.1,0.390625
78.18999,0,-4.189122,377138.8,0.3828125
78.2,0,-26.11784,377677.4,0.390625
78.21,0,-11.44418,378197.9,0.390625
78.22,0,-11.44418,378689.3,0.390625
78.23,0,-21.36895,379100.6,0.390625
78.24,0,-21.36895,379375.2,0.390625
78.25,0,2.74246,379463.8,0.3828125
78.25999,0,-8.106678,379323.9,0.3828125
78.27,0,-8.106678,378921.7,0.375
78.28,0,9.164159,378240.4,0.375
78.29,0,9.164159,377279.6,0.375
78.3,0,-6.118378,376040.9,0.3671875
78.31,0,16.71872,374516.9,0.3671875
78.32,0,53.59134,372693.8,0.3828125
78.33,0,-58.09713,370559.5,0.40625
78.34,0,-58.09713,368118.2,0.421875
78.35,0,-108.5292,365419.6,0.4609375
78.36,0,-108.5292,362581.4,0.96875
78.37,0,-13.42974,359768.6,0.96875
78.38,0,-99.55156,357132.8,0.96875
78.39,0,77.45126,354761.9,0.96875
78.4,0,-40.23128,352728.5,0.96875
78.41,0,-40.23128,351218.1,0.96875
78.42,0,-49.32111,350581.3,0.96875
78.43,0,-225.1952,351238,0.96875
78.43999,0,-225.1952,353510.2,0.96875
78.45,0,24.77707,357488.2,0.96875
78.46,0,-420.7243,363034.3,0.96875
78.47,0,112.4202,369972.8,0.96875
78.48,0,-82.71944,378399.2,0.96875
78.49,0,-82.71944,388905.3,0.96875
78.5,0,-135.4691,402529.9,0.96875
78.50999,0,-135.4691,420438,0.96875
78.52,0,32.17534,443524.4,0.96875
78.53,0,30.66743,472134.2,0.96875
78.54,0,30.66743,506015.1,0.96875
78.55,0,-4.994442,544558.8,0.96875
78.56,0,-4.994442,587146.1,0.96875
78.57,0,-126.8317,633281.7,0.96875
78.58,0,-37.33269,682515.8,0.96875
78.59,0,-28.50305,734378.9,0.96875
78.6,0,45.46674,788386.6,0.96875
78.61,0,45.46674,844057.4,0.96875
78.62,0,117.1338,900917.4,0.96875
78.63,0,117.1338,958501.3,0.96875
78.64,0,27.31944,1016351,0.96875
78.65,0,20.34493,1074006,0.96875
78.66,0,-2.261112,1130981,0.96875
78.67,0,-34.21548,1186793,0.96875
78.68,0,-34.21548,1241008,0.96875
78.68999,0,-16.69389,1293266,0.96875
78.7,0,-119.1578,1343250,0.96875
78.71,0,-119.1578,1390676,0.96875
78.72,0,28.16536,1435310,0.96875
78.73,0,50.39758,1476962,0.96875
78.74,0,0.1558979,1515462,0.96875
78.75,0,-13.24811,1550655,0.96875
78.75999,0,-13.24811,1582424,0.9609375
78.77,0,-29.67517,1610689,0.9609375
78.78,0,-29.67517,1635385,0.9609375
78.79,0,-49.40668,1656459,0.9609375
78.8,0,10.02501,1673877,0.9609375
78.81,0,10.02501,1687644,0.9609375
78.82,0,-39.33729,1697815,0.9609375
78.83,0,-39.33729,1704487,0.9609375
78.84,0,-89.63412,1707764,0.9609375
78.85,0,-2.512533,1707743,0.9609375
78.86,0,-2.512533,1704538,0.9609375
78.87,0,16.99703,1698339,0.9609375
78.88,0,16.99703,1689407,0.9609375
78.89,0,-15.14007,1678027,0.9609375
78.9,0,94.15884,1664443,0.9609375
78.91,0,94.15884,1648826,0.9609375
78.92,0,8.638503,1631304,0.9609375
78.93,0,8.638503,1612031,0.9609375
78.93999,0,4.023954,1591182,0.9609375
78.95,0,4.023954,1568891,0.9609375
78.96,0,-16.29141,1545241,0.9609375
78.97,0,-12.8393,1520302,0.9609375
78.98,0,-12.8393,1494177,0.9609375
78.99,0,32.18585,1466988,0.9609375
79,0,-9.698884,1438860,0.9609375
79.00999,0,0.7183253,1409915,0.953125
79.02,0,10.02922,1380289,0.953125
79.03,0,10.02922,1350124,0.953125
79.04,0,2.662021,1319554,0.953125
79.05,0,2.662021,1288688,0.234375
79.06,0,20.16805,1257594,0.2734375
79.07,0,6.321097,1226311,0.2578125
79.08,0,6.321097,1194868,0.2421875
79.09,0,1.442922,1163307,0.21875
79.1,0,1.442922,1131687,0.203125
79.11,0,31.65869,1100071,0.25
79.12,0,-3.515985,1068513,0.2265625
79.13,0,-3.515985,1037054,0.2109375
79.14,0,18.32219,1005744,0.2265625
79.15,0,18.32219,974661.4,0.2421875
79.16,0,7.386398,943890,0.2421875
79.17,0,8.631488,913493.1,0.234375
79.18,0,8.631488,883504,0.234375
79.18999,0,-1.025917,853934.3,0.2265625
79.2,0,-1.025917,824787.6,0.2109375
79.21,0,8.271911,796071.1,0.2109375
79.22,0,57.78053,767797.9,0.265625
79.23,0,57.78053,739988.5,0.328125
79.24,0,-12.66641,712673.4,0.328125
79.25,0,-12.66641,685887.3,0.328125
79.25999,0,2.409416,659656.8,0.3125
79.27,0,2.409416,634007.6,0.296875
79.28,0,2.402083,608976.8,0.28125
79.29,0,-3.735522,584604.9,0.2734375
79.3,0,-3.735522,560916.8,0.2578125
79.31,0,3.090966,537916.5,0.25
79.32,0,3.090966,515595.6,0.2421875
79.33,0,1.233092,493944.4,0.234375
79.34,0,-12.5693,472953.1,0.234375
79.35,0,-12.5693,452609.8,0.2421875
79.36,0,-26.81293,432904.8,0.25
79.37,0,-26.81293,413837.4,0.265625
79.38,0,-20.45315,395417,0.2734375
79.39,0,-27.53924,377656.8,0.28125
79.4,0,-27.53924,360563.6,0.296875
79.41,0,-176.0464,344135.3,0.96875
79.42,0,-176.0464,328383.8,0.9765625
79.43,0,-9.011618,313369.6,0.96875
79.43999,0,-4.67638,299193.6,0.96875
79.45,0,-4.67638,285932.7,0.96875
79.46,0,7.188853,273608.6,0.96875
79.47,0,7.188853,262233.9,0.9609375
79.48,0,25.73881,251845,0.9609375
79.49,0,-157.7968,242465.6,0.96875
79.5,0,-157.7968,234081.7,0.96875
79.50999,0,1.393545,226699.7,0.96875
79.52,0,1.393545,220392.1,0.96875
79.53,0,16.13551,215233.9,0.9609375
79.54,0,-44.90667,211224.9,0.9609375
79.55,0,-44.90667,208321.3,0.9609375
79.56,0,15.938,206515.7,0.9609375
79.57,0,15.938,205841.5,0.9609375
