Time,Pressure,ID
46.67,4325,3
46.68,4325,3
46.69,4325,3
46.7,4325,3
46.71,4325,3
46.72,4325,3
46.73,4325,3
46.74,4347,3
46.75,4355,3
46.76,4481,3
46.77,4578,3
46.78,4582,3
46.79,4623,3
46.8,4626,3
46.81,4645,3
46.82,4652,3
46.83,4656,3
46.84,4664,3
46.85,4667,3
46.86,4697,3
46.87,4745,3
46.88,4749,3
46.89,4798,3
46.9,4801,3
46.91,4835,3
46.92,4865,3
46.93,4868,3
46.94,4883,3
46.95,4887,3
46.96,4913,3
46.97,4917,3
46.98,4943,3
46.99,4950,3
47,4954,3
47.01,4954,3
47.02,4958,3
47.03,4958,3
47.04,4958,3
47.05,4958,3
47.06,4961,3
47.07,4961,3
47.08,4961,3
47.09,4961,3
47.1,4961,3
47.11,4961,3
47.12,4958,3
47.13,4961,3
47.14,4958,3
47.15,4961,3
47.16,4958,3
47.17,4958,3
47.18,4958,3
47.19,4958,3
47.2,4958,3
47.21,4958,3
47.22,4958,3
47.23,4958,3
47.24,4954,3
47.25,4954,3
47.26,4954,3
47.27,4954,3
47.28,4954,3
47.29,4958,3
47.3,4958,3
47.31,4954,3
47.32,4954,3
47.33,4954,3
47.34,4954,3
47.35,4954,3
47.36,4954,3
47.37,4954,3
47.38,4950,3
47.39,4950,3
47.4,4950,3
47.41,4950,3
47.42,4950,3
47.43,4950,3
47.44,4950,3
47.45,4950,3
47.46,4954,3
47.47,4950,3
47.48,4950,3
47.49,4950,3
47.5,4950,3
47.51,4950,3
47.52,4950,3
47.53,4946,3
47.54,4950,3
47.55,4950,3
47.56,4950,3
47.57,4950,3
47.58,4946,3
47.59,4946,3
47.6,4946,3
47.61,4946,3
47.62,4946,3
47.63,4946,3
47.64,4946,3
47.65,4946,3
47.66,4946,3
47.67,4946,3
47.68,4946,3
47.69,4946,3
47.7,4946,3
47.71,4943,3
47.72,4946,3
47.73,4946,3
47.74,4943,3
47.75,4943,3
47.76,4943,3
47.77,4943,3
47.78,4943,3
47.79,4943,3
47.8,4943,3
47.81,4943,3
47.82,4943,3
47.83,4943,3
47.84,4943,3
47.85,4943,3
47.86,4943,3
47.87,4943,3
47.88,4943,3
47.89,4943,3
47.9,4943,3
47.91,4939,3
47.92,4939,3
47.93,4939,3
47.94,4939,3
47.95,4939,3
47.96,4939,3
47.97,4939,3
47.98,4939,3
47.99,4939,3
48,4939,3
48.01,4939,3
48.02,4950,3
48.03,4950,3
48.04,4984,3
48.05,5025,3
48.06,5032,3
48.07,5062,3
48.08,5065,3
48.09,5092,3
48.1,5103,3
48.11,5103,3
48.12,5110,3
48.13,5110,3
48.14,5118,3
48.15,5158,3
48.16,5166,3
48.17,5225,3
48.18,5229,3
48.19,5289,3
48.2,5296,3
48.21,5333,3
48.22,5359,3
48.23,5359,3
48.24,5367,3
48.25,5367,3
48.26,5374,3
48.27,5378,3
48.28,5382,3
48.29,5382,3
48.3,5382,3
48.31,5385,3
48.32,5385,3
48.33,5385,3
48.34,5389,3
48.35,5389,3
48.36,5385,3
48.37,5389,3
48.38,5389,3
48.39,5385,3
48.4,5385,3
48.41,5385,3
48.42,5385,3
48.43,5385,3
48.44,5385,3
48.45,5385,3
48.46,5385,3
48.47,5389,3
48.48,5385,3
48.49,5385,3
48.5,5385,3
48.51,5385,3
48.52,5385,3
48.53,5385,3
48.54,5385,3
48.55,5385,3
48.56,5385,3
48.57,5385,3
48.58,5385,3
48.59,5385,3
48.6,5382,3
48.61,5382,3
48.62,5385,3
48.63,5382,3
48.64,5382,3
48.65,5382,3
48.66,5382,3
48.67,5382,3
48.68,5382,3
48.69,5382,3
48.7,5382,3
48.71,5385,3
48.72,5382,3
48.73,5382,3
48.74,5389,3
48.75,5389,3
48.76,5430,3
48.77,5452,3
48.78,5486,3
48.79,5486,3
48.8,5523,3
48.81,5549,3
48.82,5549,3
48.83,5568,3
48.84,5568,3
48.85,5579,3
48.86,5583,3
48.87,5583,3
48.88,5590,3
48.89,5590,3
48.9,5594,3
48.91,5598,3
48.92,5598,3
48.93,5598,3
48.94,5598,3
48.95,5601,3
48.96,5616,3
48.97,5624,3
48.98,5646,3
48.99,5650,3
49,5665,3
49.01,5676,3
49.02,5676,3
49.03,5679,3
49.04,5683,3
49.05,5687,3
49.06,5691,3
49.07,5687,3
49.08,5691,3
49.09,5691,3
49.1,5691,3
49.11,5691,3
49.12,5694,3
49.13,5691,3
49.14,5694,3
49.15,5694,3
49.16,5694,3
49.17,5694,3
49.18,5694,3
49.19,5694,3
49.2,5694,3
49.21,5694,3
49.22,5694,3
49.23,5694,3
49.24,5694,3
49.25,5694,3
49.26,5694,3
49.27,5691,3
49.28,5694,3
49.29,5694,3
49.3,5698,3
49.31,5694,3
49.32,5661,3
49.33,5601,3
49.34,5598,3
49.35,5516,3
49.36,5512,3
49.37,5501,3
49.38,5571,3
49.39,5579,3
49.4,5624,3
49.41,5627,3
49.42,5650,3
49.43,5653,3
49.44,5661,3
49.45,5665,3
49.46,5665,3
49.47,5665,3
49.48,5665,3
49.49,5665,3
49.5,5665,3
49.51,5665,3
49.52,5665,3
49.53,5665,3
49.54,5665,3
49.55,5665,3
49.56,5665,3
49.57,5665,3
49.58,5665,3
49.59,5661,3
49.6,5661,3
49.61,5661,3
49.62,5661,3
49.63,5661,3
49.64,5661,3
49.65,5661,3
49.66,5661,3
49.67,5661,3
49.68,5661,3
49.69,5661,3
49.7,5657,3
49.71,5661,3
49.72,5661,3
49.73,5657,3
49.74,5661,3
49.75,5661,3
49.76,5661,3
49.77,5661,3
49.78,5657,3
49.79,5657,3
49.8,5661,3
49.81,5657,3
49.82,5657,3
49.83,5657,3
49.84,5661,3
49.85,5657,3
49.86,5657,3
49.87,5657,3
49.88,5657,3
49.89,5657,3
49.9,5657,3
49.91,5657,3
49.92,5657,3
49.93,5657,3
49.94,5653,3
49.95,5657,3
49.96,5653,3
49.97,5657,3
49.98,5657,3
49.99,5653,3
50,5653,3
50.01,5653,3
50.02,5653,3
50.03,5653,4
50.04,5653,4
50.05,5653,4
50.06,5653,4
50.07,5650,4
50.08,5646,4
50.09,5653,4
50.1,5657,4
50.11,5661,4
50.12,5661,4
50.13,5661,4
50.14,5668,4
50.15,5665,4
50.16,5668,4
50.17,5668,4
50.18,5668,4
50.19,5668,4
50.2,5668,4
50.21,5668,4
50.22,5668,4
50.23,5668,4
50.24,5668,4
50.25,5668,4
50.26,5668,4
50.27,5668,4
50.28,5668,4
50.29,5668,4
50.3,5668,4
50.31,5672,4
50.32,5672,4
50.33,5631,4
50.34,5624,4
50.35,5478,4
50.36,5330,4
50.37,5307,4
50.38,5188,4
50.39,5170,4
50.4,5013,4
50.41,4753,4
50.42,4429,4
50.43,4158,4
50.44,4109,4
50.45,3819,4
50.46,3823,4
50.47,3856,4
50.48,4362,4
50.49,4422,4
50.5,4853,4
50.51,5181,4
50.52,5196,4
50.53,5352,4
50.54,5359,4
50.55,5423,4
50.56,5445,4
50.57,5449,4
50.58,5456,4
50.59,5456,4
50.6,5460,4
50.61,5464,4
50.62,5460,4
50.63,5464,4
50.64,5464,4
50.65,5464,4
50.66,5464,4
50.67,5464,4
50.68,5464,4
50.69,5460,4
50.7,5460,4
50.71,5460,4
50.72,5464,4
50.73,5493,4
50.74,5497,4
50.75,5534,4
50.76,5538,4
50.77,5571,4
50.78,5590,4
50.79,5594,4
50.8,5601,4
50.81,5605,4
50.82,5624,4
50.83,5653,4
50.84,5653,4
50.85,5672,4
50.86,5676,4
50.87,5698,4
50.88,5728,4
50.89,5731,4
50.9,5750,4
50.91,5750,4
50.92,5772,4
50.93,5772,4
50.94,5795,4
50.95,5824,4
50.96,5828,4
50.97,5847,4
50.98,5847,4
50.99,5858,4
51,5877,4
51.01,5880,4
51.02,5899,4
51.03,5895,4
51.04,5906,4
51.05,5910,4
51.06,5910,4
51.07,5914,4
51.08,5906,4
51.09,5739,4
51.1,5423,4
51.11,5393,4
51.12,5058,4
51.13,5036,4
51.14,4980,4
51.15,5441,4
51.16,5478,4
51.17,5888,4
51.18,5910,4
51.19,6137,4
51.2,6230,4
51.21,6234,4
51.22,6260,4
51.23,6260,4
51.24,6267,4
51.25,6267,4
51.26,6267,4
51.27,6271,4
51.28,6271,4
51.29,6271,4
51.3,6271,4
51.31,6267,4
51.32,6267,4
51.33,6267,4
51.34,6267,4
51.35,6264,4
51.36,6264,4
51.37,6264,4
51.38,6264,4
51.39,6264,4
51.4,6264,4
51.41,6260,4
51.42,6260,4
51.43,6260,4
51.44,6260,4
51.45,6260,4
51.46,6249,4
51.47,6029,4
51.48,5996,4
51.49,5687,4
51.5,5657,4
51.51,5192,4
51.52,3012,4
51.53,2952,4
51.54,2361,4
51.55,2312,4
51.56,1825,4
51.57,1806,4
51.58,1654,4
51.59,1628,4
51.6,1628,4
51.61,1639,4
51.62,1642,4
51.63,1650,4
51.64,1668,4
51.65,1668,4
51.66,1691,4
51.67,1691,4
51.68,1709,4
51.69,1732,4
51.7,1732,4
51.71,1747,4
51.72,1747,4
51.73,1754,4
51.74,1773,4
51.75,1773,4
51.76,1784,4
51.77,1784,4
51.78,1795,4
51.79,1802,4
51.8,1806,4
51.81,1814,4
51.82,1817,4
51.83,1825,4
51.84,1832,4
51.85,1832,4
51.86,1840,4
51.87,1843,4
51.88,1851,4
51.89,1851,4
51.9,1858,4
51.91,1862,4
51.92,1866,4
51.93,1869,4
51.94,1877,4
51.95,1884,4
51.96,1888,4
51.97,1892,4
51.98,1895,4
51.99,1892,4
52,1903,4
52.01,1910,4
52.02,1910,4
52.03,1914,4
52.04,1914,4
52.05,1918,4
52.06,1929,4
52.07,1933,4
52.08,1936,4
52.09,1936,4
52.1,1936,4
52.11,1948,4
52.12,1944,4
52.13,1951,4
52.14,1948,4
52.15,1959,4
52.16,1962,4
52.17,1962,4
52.18,1966,4
52.19,1966,4
52.2,1974,4
52.21,1974,4
52.22,1977,4
52.23,1981,4
52.24,1981,4
52.25,1988,4
52.26,1988,4
52.27,1992,4
52.28,1996,4
52.29,1996,4
52.3,2000,4
52.31,2000,4
52.32,2003,4
52.33,2007,4
52.34,2007,4
52.35,2011,4
52.36,2011,4
52.37,2014,4
52.38,2018,4
52.39,2022,4
52.4,2022,4
52.41,2026,4
52.42,2026,4
52.43,2029,4
52.44,2029,4
52.45,2037,4
52.46,2037,4
52.47,2044,4
52.48,2041,4
52.49,2048,4
52.5,2048,4
52.51,2052,4
52.52,2052,4
52.53,2052,4
52.54,2055,4
52.55,2059,4
52.56,2059,4
52.57,2063,4
52.58,2063,4
52.59,2063,4
52.6,2070,4
52.61,2070,4
52.62,2070,4
52.63,2074,4
52.64,2074,4
52.65,2078,4
52.66,2078,4
52.67,2081,4
52.68,2081,4
52.69,2081,4
52.7,2085,4
52.71,2085,4
52.72,2089,4
52.73,2089,4
52.74,2093,4
52.75,2096,4
52.76,2096,4
52.77,2096,4
52.78,2100,4
52.79,2100,4
52.8,2100,4
52.81,2104,4
52.82,2108,4
52.83,2104,4
52.84,2108,4
52.85,2108,4
52.86,2111,4
52.87,2119,4
52.88,2119,4
52.89,2119,4
52.9,2122,4
52.91,2122,4
52.92,2126,4
52.93,2126,4
52.94,2130,4
52.95,2130,4
52.96,2130,4
52.97,2134,4
52.98,2134,4
52.99,2134,4
53,2134,4
53.01,2137,4
53.02,2137,4
53.03,2141,4
53.04,2141,4
53.05,2141,4
53.06,2145,4
53.07,2145,4
53.08,2145,4
53.09,2148,4
53.1,2148,4
53.11,2148,4
53.12,2148,4
53.13,2152,4
53.14,2156,4
53.15,2156,4
53.16,2156,4
53.17,2160,4
53.18,2160,4
53.19,2160,4
53.2,2160,4
53.21,2163,4
53.22,2163,4
53.23,2167,4
53.24,2167,4
53.25,2167,4
53.26,2171,4
53.27,2171,4
53.28,2171,4
53.29,2174,4
53.3,2174,4
53.31,2174,4
53.32,2174,4
53.33,2178,4
53.34,2178,4
53.35,2178,4
53.36,2182,4
53.37,2182,4
53.38,2182,4
53.39,2186,4
53.4,2186,4
53.41,2186,4
53.42,2186,4
53.43,2189,4
53.44,2189,4
53.45,2197,4
53.46,2197,4
53.47,2197,4
53.48,2197,4
53.49,2201,4
53.5,2201,4
53.51,2204,4
53.52,2204,4
53.53,2204,4
53.54,2204,4
53.55,2208,4
53.56,2208,4
53.57,2208,4
53.58,2212,4
53.59,2212,4
53.6,2212,4
53.61,2215,4
53.62,2215,4
53.63,2215,4
53.64,2215,4
53.65,2219,4
53.66,2223,4
53.67,2223,4
53.68,2227,4
53.69,2227,4
53.7,2230,4
53.71,2227,4
53.72,2241,4
53.73,2238,4
53.74,2238,4
53.75,2271,4
53.76,2286,4
53.77,2569,4
53.78,3309,4
53.79,3369,4
53.8,4158,4
53.81,4213,4
53.82,4615,4
53.83,4779,4
53.84,4786,4
53.85,4835,4
53.86,4835,4
53.87,4857,4
53.88,4861,4
53.89,4861,4
53.9,4872,4
53.91,4876,4
53.92,4913,4
53.93,4965,4
53.94,4969,4
53.95,4995,4
53.96,4995,4
53.97,5010,4
53.98,5017,4
53.99,5013,4
54,5010,4
54.01,5013,4
54.02,5010,4
54.03,5010,4
54.04,5006,4
54.05,5006,4
54.06,4998,4
54.07,4998,4
54.08,4998,4
54.09,4995,4
54.1,4995,4
54.11,4995,4
54.12,4991,4
54.13,4991,4
54.14,4991,4
54.15,4980,4
54.16,4980,4
54.17,4950,4
54.18,4950,4
54.19,4924,4
54.2,4905,4
54.21,4905,4
54.22,4902,4
54.23,4898,4
54.24,4898,4
54.25,4898,4
54.26,4894,4
54.27,4887,4
54.28,4887,4
54.29,4876,4
54.3,4850,4
54.31,4846,4
54.32,4820,4
54.33,4816,4
54.34,4805,4
54.35,4801,4
54.36,4798,4
54.37,4790,4
54.38,4790,4
54.39,4790,4
54.4,4786,4
54.41,4783,4
54.42,4783,4
54.43,4783,4
54.44,4779,4
54.45,4783,4
54.46,4779,4
54.47,4775,4
54.48,4775,4
54.49,4775,4
54.5,4775,4
54.51,4775,4
54.52,4772,4
54.53,4772,4
54.54,4772,4
54.55,4772,4
54.56,4772,4
54.57,4772,4
54.58,4772,4
54.59,4768,4
54.6,4768,4
54.61,4768,4
54.62,4768,4
54.63,4768,4
54.64,4768,4
54.65,4764,4
54.66,4764,4
54.67,4764,4
54.68,4764,4
54.69,4764,4
54.7,4764,4
54.71,4764,4
54.72,4764,4
54.73,4757,4
54.74,4757,4
54.75,4757,4
54.76,4757,4
54.77,4757,4
54.78,4757,4
54.79,4757,4
54.8,4757,4
54.81,4757,4
54.82,4757,4
54.83,4753,4
54.84,4753,4
54.85,4753,4
54.86,4753,4
54.87,4753,4
54.88,4753,4
54.89,4753,4
54.9,4749,4
54.91,4753,4
54.92,4749,4
54.93,4749,4
54.94,4753,4
54.95,4749,4
54.96,4749,4
54.97,4749,4
54.98,4749,4
54.99,4749,4
55,4745,4
55.01,4745,4
55.02,4745,4
55.03,4745,4
55.04,4745,4
55.05,4745,4
55.06,4742,4
55.07,4745,4
55.08,4742,4
55.09,4742,4
55.1,4742,4
55.11,4749,4
55.12,4753,4
55.13,4772,4
55.14,4772,4
55.15,4779,4
55.16,4790,4
55.17,4790,4
55.18,4790,4
55.19,4790,4
55.2,4794,4
55.21,4794,4
55.22,4794,4
55.23,4790,4
55.24,4794,4
55.25,4812,4
55.26,4816,4
55.27,4872,4
55.28,4946,4
55.29,4950,4
55.3,4995,4
55.31,4998,4
55.32,5028,4
55.33,5039,4
55.34,5043,4
55.35,5032,4
55.36,5028,4
55.37,4998,4
55.38,4995,4
55.39,4995,4
55.4,4987,4
55.41,4991,4
55.42,4987,4
55.43,4987,4
55.44,4984,4
55.45,4984,4
55.46,4987,4
55.47,4984,4
55.48,4984,4
55.49,4980,4
55.5,4984,4
55.51,4980,4
55.52,4980,4
55.53,4980,4
55.54,4980,4
55.55,4980,4
55.56,4980,4
55.57,4980,4
55.58,4980,4
55.59,4976,4
55.6,4976,4
55.61,4976,4
55.62,4976,4
55.63,4976,4
55.64,4976,4
55.65,4976,4
55.66,4976,4
55.67,4972,4
55.68,4972,4
55.69,4972,4
55.7,4972,4
55.71,4972,4
55.72,4972,4
55.73,4969,4
55.74,4969,4
55.75,4969,4
55.76,4969,4
55.77,4969,4
55.78,4969,4
55.79,4965,4
55.8,4965,4
55.81,4965,4
55.82,4965,4
55.83,4965,4
55.84,4961,4
55.85,4961,4
55.86,4972,4
55.87,5010,4
55.88,5013,4
55.89,5036,4
55.9,5036,4
55.91,5051,4
55.92,5069,4
55.93,5069,4
55.94,5077,4
55.95,5077,4
55.96,5088,4
55.97,5088,4
55.98,5088,4
55.99,5025,4
56,5021,4
56.01,4950,4
56.02,4898,4
56.03,4894,4
56.04,4876,4
56.05,4872,4
56.06,4865,4
56.07,4861,4
56.08,4861,4
56.09,4861,4
56.1,4861,4
56.11,4857,4
56.12,4857,4
56.13,4857,4
56.14,4842,4
56.15,4842,4
56.16,4809,4
56.17,4809,4
56.18,4779,4
56.19,4745,4
56.2,4742,4
56.21,4723,4
56.22,4719,4
56.23,4701,4
56.24,4686,4
56.25,4686,4
56.26,4675,4
56.27,4675,4
56.28,4671,4
56.29,4667,4
56.3,4667,4
56.31,4667,4
56.32,4667,4
56.33,4667,4
56.34,4667,4
56.35,4664,4
56.36,4664,4
56.37,4664,4
56.38,4664,4
56.39,4664,4
56.4,4664,4
56.41,4664,4
56.42,4664,4
56.43,4667,4
56.44,4664,4
56.45,4664,4
56.46,4660,4
56.47,4664,4
56.48,4664,4
56.49,4664,4
56.5,4664,4
56.51,4664,4
56.52,4660,4
56.53,4664,4
56.54,4660,4
56.55,4664,4
56.56,4660,4
56.57,4660,4
56.58,4660,4
56.59,4660,4
56.6,4660,4
56.61,4660,4
56.62,4660,4
56.63,4660,4
56.64,4660,4
56.65,4660,4
56.66,4660,4
56.67,4660,4
56.68,4660,4
56.69,4660,4
56.7,4660,4
56.71,4660,4
56.72,4660,4
56.73,4660,4
56.74,4660,4
56.75,4660,4
56.76,4660,4
56.77,4664,4
56.78,4660,4
56.79,4660,4
56.8,4660,4
56.81,4660,4
56.82,4660,4
56.83,4664,4
56.84,4660,4
56.85,4660,4
56.86,4660,4
56.87,4660,4
56.88,4660,4
56.89,4660,4
56.9,4660,4
56.91,4660,4
56.92,4656,4
56.93,4660,4
56.94,4660,4
56.95,4660,4
56.96,4660,4
56.97,4660,4
56.98,4656,4
56.99,4656,4
57,4660,4
57.01,4656,4
57.02,4656,4
57.03,4656,4
57.04,4656,4
57.05,4656,4
57.06,4656,4
57.07,4656,4
57.08,4656,4
57.09,4656,4
57.1,4656,4
57.11,4656,4
57.12,4656,4
57.13,4656,4
57.14,4656,4
57.15,4656,4
57.16,4656,4
57.17,4656,4
57.18,4656,4
57.19,4656,4
57.2,4656,4
57.21,4656,4
57.22,4656,4
57.23,4656,4
57.24,4656,4
57.25,4656,4
57.26,4656,4
57.27,4656,4
57.28,4656,4
57.29,4656,4
57.3,4656,4
57.31,4656,4
57.32,4656,4
57.33,4652,4
57.34,4656,4
57.35,4656,4
57.36,4656,4
57.37,4656,4
57.38,4656,4
57.39,4656,4
57.4,4656,4
57.41,4656,4
57.42,4652,4
57.43,4652,4
57.44,4652,4
57.45,4652,4
57.46,4656,4
57.47,4652,4
57.48,4652,4
57.49,4652,4
57.5,4652,4
57.51,4656,4
57.52,4652,4
57.53,4652,4
57.54,4652,4
57.55,4652,4
57.56,4652,4
57.57,4652,4
57.58,4652,4
57.59,4652,4
57.6,4652,4
57.61,4652,4
57.62,4652,4
57.63,4656,4
57.64,4652,4
57.65,4652,4
57.66,4652,4
57.67,4652,4
57.68,4652,4
57.69,4652,4
57.7,4652,4
57.71,4652,4
57.72,4652,4
57.73,4652,4
57.74,4649,4
57.75,4652,4
57.76,4649,4
57.77,4649,4
57.78,4660,4
57.79,4690,4
57.8,4693,4
57.81,4723,4
57.82,4723,4
57.83,4742,4
57.84,4753,4
57.85,4753,4
57.86,4757,4
57.87,4757,4
57.88,4757,4
57.89,4757,4
57.9,4757,4
57.91,4757,4
57.92,4757,4
57.93,4757,4
57.94,4757,4
57.95,4757,4
57.96,4757,4
57.97,4764,4
57.98,4757,4
57.99,4757,4
58,4757,4
58.01,4757,4
58.02,4757,4
58.03,4757,4
58.04,4757,4
58.05,4757,4
58.06,4757,4
58.07,4757,4
58.08,4757,4
58.09,4757,4
58.1,4757,4
58.11,4757,4
58.12,4757,4
58.13,4757,4
58.14,4757,4
58.15,4753,4
58.16,4753,4
58.17,4757,4
58.18,4753,4
58.19,4757,4
58.2,4757,4
58.21,4757,4
58.22,4753,4
58.23,4753,4
58.24,4753,4
58.25,4753,4
58.26,4757,4
58.27,4753,4
58.28,4753,4
58.29,4753,4
58.3,4753,4
58.31,4753,4
58.32,4753,4
58.33,4753,4
58.34,4753,4
58.35,4753,4
58.36,4753,4
58.37,4753,4
58.38,4753,4
58.39,4753,4
58.4,4749,4
58.41,4753,4
58.42,4753,4
58.43,4753,4
58.44,4753,4
58.45,4753,4
58.46,4749,4
58.47,4753,4
58.48,4749,4
58.49,4749,4
58.5,4753,4
58.51,4749,4
58.52,4749,4
58.53,4749,4
58.54,4749,4
58.55,4749,4
58.56,4749,4
58.57,4749,4
58.58,4749,4
58.59,4749,4
58.6,4749,4
58.61,4749,4
58.62,4749,4
58.63,4749,4
58.64,4749,4
58.65,4749,4
58.66,4749,4
58.67,4772,4
58.68,4775,4
58.69,4790,4
58.7,4824,4
58.71,4824,4
58.72,4853,4
58.73,4853,4
58.74,4868,4
58.75,4879,4
58.76,4879,4
58.77,4883,4
58.78,4887,4
58.79,4894,4
58.8,4943,4
58.81,4954,4
58.82,5021,4
58.83,5028,4
58.84,5095,4
58.85,5140,4
58.86,5144,4
58.87,5170,4
58.88,5170,4
58.89,5181,4
58.9,5196,4
58.91,5199,4
58.92,5237,4
58.93,5248,4
58.94,5292,4
58.95,5292,4
58.96,5341,4
58.97,5367,4
58.98,5367,4
58.99,5382,4
59,5382,4
59.01,5397,4
59.02,5438,4
59.03,5441,4
59.04,5497,4
59.05,5505,4
59.06,5557,4
59.07,5594,4
59.08,5598,4
59.09,5620,4
59.1,5620,4
59.11,5635,4
59.12,5646,4
59.13,5650,4
59.14,5676,4
59.15,5679,4
59.16,5735,4
59.17,5784,4
59.18,5784,4
59.19,5813,4
59.2,5813,4
59.21,5828,4
59.22,5851,4
59.23,5851,4
59.24,5869,4
59.25,5869,4
59.26,5903,4
59.27,5906,4
59.28,5925,4
59.29,5936,4
59.3,5936,4
59.31,5940,4
59.32,5940,4
59.33,5947,4
59.34,5947,4
59.35,5947,4
59.36,5947,4
59.37,5947,4
59.38,5947,4
59.39,5951,4
59.4,5947,4
59.41,5951,4
59.42,5947,4
59.43,5947,4
59.44,5951,4
59.45,5951,4
59.46,5947,4
59.47,5951,4
59.48,5947,4
59.49,5947,4
59.5,5947,4
59.51,5947,4
59.52,5947,4
59.53,5947,4
59.54,5947,4
59.55,5947,4
59.56,5947,4
59.57,5947,4
59.58,5947,4
59.59,5947,4
59.6,5798,4
59.61,5516,4
59.62,5486,4
59.63,5222,4
59.64,5196,4
59.65,4935,4
59.66,4764,4
59.67,4749,4
59.68,4675,4
59.69,4671,4
59.7,4641,4
59.71,4619,4
59.72,4619,4
59.73,4612,4
59.74,4612,4
59.75,4608,4
59.76,4608,4
59.77,4604,4
59.78,4604,4
59.79,4604,4
59.8,4604,4
59.81,4604,4
59.82,4597,4
59.83,4604,4
59.84,4604,4
59.85,4604,4
59.86,4604,4
59.87,4604,4
59.88,4604,4
59.89,4604,4
59.9,4597,4
59.91,4604,4
59.92,4604,4
59.93,4604,4
59.94,4604,4
59.95,4604,4
59.96,4604,4
59.97,4604,4
59.98,4604,4
59.99,4604,4
60,4604,4
60.01,4604,4
60.02,4604,4
60.03,4604,4
60.04,4604,4
60.05,4604,4
60.06,4597,4
60.07,4604,4
60.08,4604,4
60.09,4604,4
60.1,4604,4
60.11,4604,4
60.12,4604,4
60.13,4604,4
60.14,4604,4
60.15,4604,4
60.16,4604,4
60.17,4604,4
60.18,4604,4
60.19,4604,4
60.2,4604,4
60.21,4604,4
60.22,4604,4
60.23,4604,4
60.24,4597,4
60.25,4604,4
60.26,4604,4
60.27,4604,4
60.28,4604,4
60.29,4604,4
60.3,4604,4
60.31,4604,4
60.32,4604,4
60.33,4604,4
60.34,4604,4
60.35,4604,4
60.36,4597,4
60.37,4604,4
60.38,4604,4
60.39,4604,4
60.4,4604,4
60.41,4604,4
60.42,4604,4
60.43,4604,4
60.44,4597,4
60.45,4604,4
60.46,4604,4
60.47,4597,4
60.48,4604,4
60.49,4604,4
60.5,4604,4
60.51,4604,4
60.52,4597,4
60.53,4597,4
60.54,4597,4
60.55,4597,4
60.56,4604,4
60.57,4597,4
60.58,4597,4
60.59,4604,4
60.6,4597,4
60.61,4597,4
60.62,4597,4
60.63,4597,4
60.64,4604,4
60.65,4604,4
60.66,4597,4
60.67,4597,4
60.68,4597,4
60.69,4597,4
60.7,4597,4
60.71,4597,4
60.72,4597,4
60.73,4597,4
60.74,4597,4
60.75,4597,4
60.76,4597,4
60.77,4597,4
60.78,4597,4
60.79,4597,4
60.8,4612,4
60.81,4597,4
60.82,4597,4
60.83,4597,4
60.84,4597,4
60.85,4597,4
60.86,4597,4
60.87,4597,4
60.88,4597,4
60.89,4597,4
60.9,4597,4
60.91,4597,4
60.92,4597,4
60.93,4597,4
60.94,4597,4
60.95,4597,4
60.96,4597,4
60.97,4597,4
60.98,4597,4
60.99,4597,4
61,4597,4
61.01,4597,4
61.02,4597,4
61.03,4597,4
61.04,4597,4
61.05,4597,4
61.06,4597,4
61.07,4597,4
61.08,4593,4
61.09,4597,4
61.1,4597,4
61.11,4597,4
61.12,4597,4
61.13,4597,4
61.14,4597,4
61.15,4597,4
61.16,4597,4
61.17,4597,4
61.18,4597,4
61.19,4597,4
61.2,4597,4
61.21,4597,4
61.22,4597,4
61.23,4597,4
61.24,4597,4
61.25,4597,4
61.26,4597,4
61.27,4597,4
61.28,4597,4
61.29,4593,4
61.3,4597,4
61.31,4597,4
61.32,4597,4
61.33,4597,4
61.34,4597,4
61.35,4597,4
61.36,4597,4
61.37,4597,4
61.38,4597,4
61.39,4593,4
61.4,4593,4
61.41,4597,4
61.42,4593,4
61.43,4597,4
61.44,4597,4
61.45,4597,4
61.46,4597,4
61.47,4597,4
61.48,4593,4
61.49,4593,4
61.5,4597,4
61.51,4597,4
61.52,4593,4
61.53,4593,4
61.54,4597,4
61.55,4597,4
61.56,4593,4
61.57,4593,4
61.58,4593,4
61.59,4597,4
61.6,4597,4
61.61,4593,4
61.62,4597,4
61.63,4597,4
61.64,4593,4
61.65,4593,4
61.66,4593,4
61.67,4593,4
61.68,4593,4
61.69,4593,4
61.7,4597,4
61.71,4593,4
61.72,4593,4
61.73,4593,4
61.74,4593,4
61.75,4593,4
61.76,4593,4
61.77,4593,4
61.78,4593,4
61.79,4593,4
61.8,4597,4
61.81,4593,4
61.82,4593,4
61.83,4593,4
61.84,4593,4
61.85,4593,4
61.86,4593,4
61.87,4593,4
61.88,4593,4
61.89,4593,4
61.9,4593,4
61.91,4593,4
61.92,4593,4
61.93,4593,4
61.94,4593,4
61.95,4593,4
61.96,4593,4
61.97,4593,4
61.98,4593,4
61.99,4593,4
62,4593,4
62.01,4593,4
62.02,4593,4
62.03,4593,4
62.04,4593,4
62.05,4593,4
62.06,4593,4
62.07,4593,4
62.08,4593,4
62.09,4593,4
62.1,4593,4
62.11,4593,4
62.12,4593,4
62.13,4593,4
62.14,4593,4
62.15,4593,4
62.16,4593,4
62.17,4593,4
62.18,4589,4
62.19,4593,4
62.2,4593,4
62.21,4593,4
62.22,4593,4
62.23,4593,4
